datetime,rainlevel,drytemperature,humidity,heatindex,pressure,lightindex,temperature
2018-05-02 02:00:00,874.3414634146342,23.195121951219512,60.926829268292686,23.162439024390245,1017.3482926829272,5.682926829268292,26.846341463414635
2018-05-02 03:00:00,873.811320754717,23.0,60.61538461538461,22.938461538461546,1017.0171698113209,5.113207547169812,26.308301886792446
2018-05-02 04:00:00,876.9074074074074,22.925925925925927,60.74074074074074,22.86000000000001,1016.6898148148149,5.537037037037037,26.165555555555542
2018-05-02 05:00:00,876.6792452830189,22.754716981132077,60.62264150943396,22.666415094339627,1016.3228301886791,5.7924528301886795,26.017924528301897
2018-05-02 06:00:00,872.3584905660377,22.641509433962263,61.35849056603774,22.562830188679257,1015.9033962264147,5.716981132075472,25.784339622641518
2018-05-02 07:00:00,868.425925925926,22.333333333333332,61.666666666666664,22.23,1015.8148148148148,5.481481481481482,25.468148148148142
2018-05-02 08:00:00,861.9245283018868,22.09433962264151,61.905660377358494,21.972075471698105,1016.1350943396226,5.735849056603773,25.220000000000002
2018-05-02 09:00:00,871.1296296296297,22.0,62.01851851851852,21.870555555555544,1016.7907407407407,185.3148148148148,25.22944444444445
2018-05-02 10:00:00,879.9245283018868,23.32075471698113,61.056603773584904,23.30396226415095,1017.4416981132078,592.3584905660377,26.582075471698115
2018-05-02 11:00:00,883.9245283018868,24.51923076923077,60.48076923076923,24.605576923076907,1018.3016981132077,709.7547169811321,27.58301886792453
2018-05-02 12:00:00,884.0555555555555,24.296296296296298,60.907407407407405,24.369814814814802,1019.0157407407407,645.9074074074074,27.505
2018-05-02 13:00:00,814.6603773584906,23.830188679245282,61.9622641509434,23.88471698113209,1018.8745283018869,725.7735849056604,27.43698113207547
2018-05-02 14:00:00,885.6481481481482,26.685185185185187,58.592592592592595,27.459444444444443,1017.6049999999998,798.2407407407408,30.171851851851855
2018-05-02 15:00:00,887.1509433962265,27.884615384615383,55.42307692307692,28.955384615384613,1016.4616981132074,771.5283018867924,31.204905660377353
2018-05-02 16:00:00,886.6666666666666,26.0,57.17948717948718,26.825384615384635,1015.8748717948716,743.7179487179487,30.01128205128206
2018-05-02 17:00:00,886.3207547169811,25.132075471698112,56.45283018867924,25.263207547169795,1015.5498113207551,730.433962264151,29.229433962264157
2018-05-02 18:00:00,885.811320754717,24.88679245283019,58.075471698113205,24.94754716981131,1015.5339622641511,653.622641509434,28.4411320754717
2018-05-02 19:00:00,885.3518518518518,24.0,60.18867924528302,24.025660377358477,1015.7627777777777,484.3333333333333,27.736851851851835
2018-05-02 20:00:00,884.622641509434,23.39622641509434,61.0,23.385849056603778,1015.9939622641509,91.30188679245283,27.14150943396226
2018-05-02 21:00:00,884.5555555555555,23.11111111111111,61.0,23.07222222222224,1016.3907407407409,5.62962962962963,26.85833333333333
2018-05-02 22:00:00,884.2641509433962,23.0,61.0,22.95000000000002,1016.8854716981134,5.622641509433962,26.688301886792463
2018-05-02 23:00:00,883.425925925926,23.0,61.0,22.95000000000002,1017.2144444444442,5.537037037037037,26.13222222222222
2018-05-03 00:00:00,882.4716981132076,22.81132075471698,61.264150943396224,22.74849056603775,1017.352830188679,5.377358490566038,25.83339622641509
2018-05-03 01:00:00,881.3396226415094,22.77358490566038,61.64150943396226,22.71584905660379,1017.455283018868,5.886792452830188,25.868113207547168
2018-05-03 02:00:00,882.6792452830189,23.0,61.867924528301884,22.967358490566056,1017.165849056604,5.6415094339622645,26.215094339622638
2018-05-03 03:00:00,883.3962264150944,23.0,61.9622641509434,22.969245283018882,1016.5390566037736,6.339622641509434,26.270754716981127
2018-05-03 04:00:00,882.566037735849,22.90566037735849,62.094339622641506,22.8690566037736,1016.0394339622642,6.09433962264151,25.89509433962265
2018-05-03 05:00:00,882.8148148148148,23.0,62.0,22.97000000000002,1015.648888888889,5.7592592592592595,26.016851851851854
2018-05-03 06:00:00,882.125,22.975,62.15,22.947000000000017,1015.4667499999998,5.35,25.9185
2018-05-03 07:00:00,881.8301886792453,22.653846153846153,62.82692307692308,22.61403846153847,1015.4388679245284,6.0,25.677735849056592
2018-05-03 08:00:00,881.7592592592592,22.425925925925927,63.25925925925926,22.3762962962963,1015.7885185185186,5.296296296296297,25.591666666666665
2018-05-03 09:00:00,881.9811320754717,22.71698113207547,63.283018867924525,22.69716981132075,1016.479811320755,148.9245283018868,25.735471698113205
2018-05-03 10:00:00,883.6481481481482,23.25925925925926,62.75925925925926,23.277962962962967,1017.2712962962962,574.9814814814815,26.458888888888897
2018-05-03 11:00:00,885.0566037735849,25.245283018867923,60.660377358490564,25.49547169811321,1017.9681132075474,743.5849056603773,28.535471698113206
2018-05-03 12:00:00,887.5370370370371,27.59259259259259,55.46296296296296,28.485740740740745,1018.1892592592593,809.574074074074,30.567592592592593
2018-05-03 13:00:00,886.5094339622641,25.132075471698112,56.64150943396226,25.267735849056592,1017.9228301886792,773.1132075471698,28.931886792452833
2018-05-03 14:00:00,888.1132075471698,27.60377358490566,51.77358490566038,28.141320754716993,1017.2984905660379,819.7547169811321,31.28150943396227
2018-05-03 15:00:00,886.425925925926,26.814814814814813,52.148148148148145,27.222962962962956,1016.2075925925927,788.7592592592592,30.625740740740746
2018-05-03 16:00:00,887.0,26.96153846153846,49.30769230769231,27.320384615384608,1015.1330188679242,767.8490566037735,30.887169811320753
2018-05-03 17:00:00,886.3888888888889,25.98148148148148,50.611111111111114,25.96925925925927,1014.4729629629628,719.5370370370371,30.06092592592592
2018-05-03 18:00:00,886.9245283018868,25.0,53.81132075471698,24.96150943396228,1014.2884905660378,641.0188679245283,29.037735849056602
2018-05-03 19:00:00,886.3962264150944,25.0,55.21153846153846,24.996346153846154,1014.2952830188678,551.4528301886793,28.644528301886794
2018-05-03 20:00:00,886.8461538461538,24.025641025641026,57.46153846153846,23.982820512820528,1014.5297435897438,160.28205128205127,27.814871794871788
2018-05-03 21:00:00,885.8679245283018,23.0,58.19230769230769,22.875769230769215,1014.7462264150948,5.679245283018868,27.061320754716974
2018-05-03 22:00:00,885.925925925926,23.0,57.74074074074074,22.862222222222204,1015.016851851852,5.611111111111111,26.84796296296295
2018-05-03 23:00:00,884.811320754717,23.115384615384617,57.17307692307692,22.972115384615385,1015.4686792452829,5.0754716981132075,26.68943396226415
2018-05-04 00:00:00,884.7962962962963,23.0,58.44444444444444,22.883333333333326,1015.7737037037036,5.518518518518518,26.485555555555553
2018-05-04 01:00:00,884.6037735849056,23.20754716981132,58.660377358490564,23.118113207547164,1015.5850943396226,5.509433962264151,26.563018867924526
2018-05-04 02:00:00,884.3518518518518,23.09259259259259,58.48148148148148,22.986296296296295,1014.9762962962959,5.296296296296297,26.594629629629623
2018-05-04 03:00:00,884.5471698113207,22.943396226415093,59.81132075471698,22.854339622641515,1014.4962264150942,5.660377358490566,26.08490566037734
2018-05-04 04:00:00,883.6981132075472,22.150943396226417,61.22641509433962,22.01754716981131,1014.4275471698113,6.037735849056604,25.360377358490574
2018-05-04 05:00:00,883.3888888888889,21.90740740740741,62.0,21.76814814814814,1014.2066666666666,6.166666666666667,25.150740740740734
2018-05-04 06:00:00,882.1509433962265,21.09433962264151,62.0,20.87377358490565,1014.1188679245284,5.735849056603773,24.62547169811321
2018-05-04 07:00:00,882.0185185185185,21.166666666666668,62.0,20.953333333333322,1014.065185185185,5.962962962962963,24.71592592592592
2018-05-04 08:00:00,881.7547169811321,21.057692307692307,62.28846153846154,20.842115384615372,1014.4373584905662,6.528301886792453,24.591509433962266
2018-05-04 09:00:00,880.3962264150944,20.88679245283019,62.9811320754717,20.67490566037734,1015.2658490566041,308.5660377358491,24.092830188679248
2018-05-04 10:00:00,882.5952380952381,21.642857142857142,62.92857142857143,21.50499999999999,1015.4857142857145,587.1666666666666,25.061428571428575
2018-05-04 11:00:00,886.8974358974359,27.794871794871796,53.12820512820513,28.400256410256425,1016.0520512820513,852.5897435897435,30.77333333333333
2018-05-04 12:00:00,889.2830188679245,33.0,43.61538461538461,34.613269230769255,1016.1224528301885,869.2264150943396,35.172264150943406
2018-05-04 13:00:00,889.7037037037037,34.925925925925924,39.72222222222222,36.999629629629645,1016.2309259259258,868.2592592592592,38.743703703703694
2018-05-04 14:00:00,890.0377358490566,35.094339622641506,36.75471698113208,36.533018867924525,1014.9094339622642,861.1509433962265,38.43471698113208
2018-05-04 15:00:00,888.5370370370371,30.666666666666668,40.94444444444444,30.751851851851846,1013.8177777777778,695.3148148148148,34.075925925925944
2018-05-04 16:00:00,888.6037735849056,28.339622641509433,42.660377358490564,28.1890566037736,1013.0735849056603,665.3396226415094,32.37735849056602
2018-05-04 17:00:00,888.2452830188679,28.20754716981132,42.79245283018868,28.06886792452833,1012.4732075471697,654.9245283018868,32.22981132075472
2018-05-04 18:00:00,888.1851851851852,28.0,43.0,27.880000000000035,1012.4224074074074,631.0185185185185,31.967777777777776
2018-05-04 19:00:00,887.9622641509434,27.867924528301888,43.0188679245283,27.767358490566064,1012.6928301886792,546.566037735849,31.448679245283007
2018-05-04 20:00:00,886.7407407407408,26.547169811320753,44.509433962264154,26.510188679245278,1013.0040740740741,110.16666666666667,30.223703703703706
2018-05-04 21:00:00,886.188679245283,25.0,46.094339622641506,24.761886792452824,1013.378113207547,5.113207547169812,28.719245283018875
2018-05-04 22:00:00,885.3962264150944,24.69811320754717,47.301886792452834,24.457169811320743,1013.970188679245,5.188679245283019,27.921320754716984
2018-05-04 23:00:00,885.7222222222222,24.0,49.129629629629626,23.7338888888889,1014.4785185185184,5.796296296296297,27.478703703703697
2018-05-05 00:00:00,885.0,23.69811320754717,51.41509433962264,23.466226415094333,1014.8084905660374,5.660377358490566,26.996226415094338
2018-05-05 01:00:00,885.0487804878048,23.926829268292682,54.65853658536585,23.803414634146332,1014.769756097561,5.439024390243903,27.50365853658537
2018-05-05 02:00:00,884.9433962264151,24.0,55.69230769230769,23.910769230769233,1014.6990566037733,5.3584905660377355,27.46735849056604
2018-05-05 03:00:00,884.7358490566038,23.326923076923077,55.92307692307692,23.175576923076928,1014.53320754717,5.660377358490566,26.8022641509434
2018-05-05 04:00:00,883.3148148148148,23.074074074074073,57.833333333333336,22.947222222222212,1014.4185185185185,5.833333333333333,26.45240740740741
2018-05-05 05:00:00,882.4528301886793,22.634615384615383,59.71153846153846,22.51461538461538,1014.0294339622644,5.0,25.793396226415098
2018-05-05 06:00:00,882.9245283018868,22.69811320754717,60.41509433962264,22.600943396226423,1013.9452830188679,5.433962264150943,25.808113207547176
2018-05-05 07:00:00,880.4444444444445,22.39622641509434,61.39622641509434,22.291698113207545,1013.9983333333336,5.388888888888889,25.38259259259259
2018-05-05 08:00:00,878.8867924528302,22.0,62.0188679245283,21.870566037735838,1014.2530188679245,5.245283018867925,25.29018867924528
2018-05-05 09:00:00,880.3888888888889,22.48148148148148,61.888888888888886,22.401111111111124,1015.0553703703705,303.6666666666667,25.675740740740746
2018-05-05 10:00:00,883.622641509434,23.22641509433962,61.471698113207545,23.209056603773586,1015.5192452830191,618.7358490566038,26.746603773584912
2018-05-05 11:00:00,886.7735849056604,27.358490566037737,54.75471698113208,27.963773584905645,1015.8784905660377,808.811320754717,30.98754716981133
2018-05-05 12:00:00,890.1296296296297,34.27777777777778,42.18518518518518,36.544444444444444,1015.9266666666664,868.5370370370371,36.769814814814794
2018-05-05 13:00:00,890.6792452830189,36.41509433962264,38.20754716981132,39.33452830188678,1016.2366037735851,867.3396226415094,39.83245283018868
2018-05-05 14:00:00,890.9444444444445,35.870370370370374,35.31481481481482,37.40203703703704,1015.0212962962962,859.1111111111111,39.11148148148148
2018-05-05 15:00:00,889.725,31.075,41.075,31.294499999999992,1014.43475,748.55,34.46600000000001
2018-05-05 16:00:00,889.5094339622641,29.192307692307693,41.71153846153846,28.9826923076923,1013.9592452830186,710.566037735849,33.223962264150934
2018-05-05 17:00:00,888.8703703703703,29.11320754716981,41.0188679245283,28.82735849056606,1013.4403703703703,692.7407407407408,33.20666666666667
2018-05-05 18:00:00,889.1698113207547,29.30188679245283,41.0,29.03509433962265,1013.4160377358489,641.0,32.9677358490566
2018-05-05 19:00:00,888.2962962962963,27.796296296296298,42.129629629629626,27.647777777777765,1013.8622222222223,518.0555555555555,31.633888888888887
2018-05-05 20:00:00,888.3207547169811,26.037735849056602,43.60377358490566,25.86188679245282,1014.4566037735851,92.11320754716981,29.910943396226415
2018-05-05 21:00:00,887.2641509433962,25.0,44.0,24.700000000000024,1015.1316981132076,6.037735849056604,28.92830188679246
2018-05-05 22:00:00,886.1666666666666,25.0,44.870370370370374,24.726111111111123,1015.8183333333333,4.833333333333333,28.368333333333325
2018-05-05 23:00:00,885.5094339622641,24.433962264150942,46.886792452830186,24.158301886792454,1016.3888679245281,5.6415094339622645,27.879811320754722
2018-05-06 00:00:00,884.2962962962963,23.62962962962963,48.55555555555556,23.313703703703723,1016.6037037037042,5.537037037037037,27.136296296296294
2018-05-06 01:00:00,884.4528301886793,23.169811320754718,50.35849056603774,22.856226415094355,1016.6786792452829,5.245283018867925,26.608490566037727
2018-05-06 02:00:00,883.3018867924528,22.830188679245282,55.41509433962264,22.61622641509434,1016.4998113207548,5.339622641509434,25.886981132075476
2018-05-06 03:00:00,884.1296296296297,23.28301886792453,55.660377358490564,23.12150943396227,1016.2857407407404,5.648148148148148,26.625370370370366
2018-05-06 04:00:00,883.3207547169811,22.30188679245283,56.84905660377358,22.070754716981142,1016.3381132075472,5.415094339622642,25.39811320754717
2018-05-06 05:00:00,883.2564102564103,22.333333333333332,56.87179487179487,22.106153846153855,1016.090512820513,5.82051282051282,25.491025641025637
2018-05-06 06:00:00,883.3888888888889,22.264150943396228,57.113207547169814,22.037358490566042,1015.816851851852,5.703703703703703,25.436296296296305
2018-05-06 07:00:00,882.3962264150944,21.77358490566038,59.698113207547166,21.56584905660377,1015.9669811320754,6.056603773584905,25.221886792452825
2018-05-06 08:00:00,881.8679245283018,22.452830188679247,61.886792452830186,22.36830188679247,1016.5675471698115,5.735849056603773,25.904716981132076
2018-05-06 09:00:00,880.3148148148148,22.24074074074074,63.27777777777778,22.172962962962966,1017.0944444444443,297.1296296296296,25.603148148148147
2018-05-06 10:00:00,882.6603773584906,22.867924528301888,63.283018867924525,22.86094339622642,1017.6247169811322,600.5849056603773,26.260377358490565
2018-05-06 11:00:00,884.8518518518518,25.25925925925926,60.166666666666664,25.586851851851847,1018.2025925925929,760.5925925925926,28.633888888888897
2018-05-06 12:00:00,887.188679245283,29.49056603773585,52.58490566037736,30.713396226415092,1018.3916981132077,838.4150943396227,32.538867924528304
2018-05-06 13:00:00,888.5849056603773,30.547169811320753,48.283018867924525,31.60716981132076,1018.3958490566039,823.6981132075472,33.76037735849057
2018-05-06 14:00:00,888.0925925925926,29.27777777777778,46.166666666666664,29.57574074074075,1017.9146296296295,837.4629629629629,32.86277777777777
2018-05-06 15:00:00,888.1320754716982,27.0188679245283,48.056603773584904,27.114716981132087,1017.1679245283017,777.2830188679245,30.732830188679248
2018-05-06 16:00:00,887.2777777777778,26.38888888888889,49.611111111111114,26.499444444444453,1016.6664814814815,766.5555555555555,30.481111111111115
2018-05-06 17:00:00,886.811320754717,25.75,53.21153846153846,25.769999999999985,1016.5318867924531,738.8867924528302,29.887924528301895
2018-05-06 18:00:00,886.3962264150944,25.056603773584907,54.64150943396226,25.045471698113218,1016.46,716.0377358490566,29.251320754716975
2018-05-06 19:00:00,886.7619047619048,24.80952380952381,56.61904761904762,24.824999999999992,1016.7957142857146,609.7619047619048,28.476190476190474
2018-05-06 20:00:00,885.0,23.903846153846153,60.05769230769231,23.91653846153845,1017.2234615384616,64.53846153846153,27.334230769230764
2018-05-06 21:00:00,882.8867924528302,23.01923076923077,60.98076923076923,22.970576923076944,1017.4803773584908,5.452830188679245,26.841320754716975
2018-05-06 22:00:00,882.4629629629629,23.0,61.0,22.95000000000002,1017.9479629629628,5.296296296296297,26.615185185185176
2018-05-06 23:00:00,882.8679245283018,23.0,61.264150943396224,22.955283018867945,1018.0552830188678,5.283018867924528,26.694528301886788
2018-05-07 00:00:00,883.1666666666666,23.0,61.943396226415096,22.968867924528322,1018.1529629629631,6.12962962962963,26.288333333333345
2018-05-07 01:00:00,883.6037735849056,23.150943396226417,62.0,23.13603773584908,1018.1047169811321,6.056603773584905,26.589056603773585
2018-05-07 02:00:00,882.9811320754717,23.307692307692307,62.0,23.308461538461547,1018.0092452830188,5.132075471698113,26.9243396226415
2018-05-07 03:00:00,882.5925925925926,23.09259259259259,62.18518518518518,23.077407407407417,1017.6900000000002,5.518518518518518,26.51537037037037
2018-05-07 04:00:00,882.7735849056604,22.81132075471698,62.64150943396226,22.781698113207554,1017.508679245283,5.339622641509434,26.123584905660373
2018-05-07 05:00:00,882.3703703703703,22.037037037037038,63.68518518518518,21.96129629629629,1017.1748148148147,5.407407407407407,25.407592592592593
2018-05-07 06:00:00,882.1320754716982,21.58490566037736,63.75471698113208,21.466037735849046,1016.8601886792457,5.6415094339622645,25.13471698113209
2018-05-07 07:00:00,881.7169811320755,21.365384615384617,63.36538461538461,21.212884615384613,1016.881320754717,5.69811320754717,24.779622641509427
2018-05-07 08:00:00,881.6481481481482,20.962962962962962,64.07407407407408,20.790925925925936,1017.3164814814814,6.592592592592593,24.228888888888886
2018-05-07 09:00:00,881.6862745098039,20.980392156862745,64.05882352941177,20.80921568627452,1017.8662745098038,313.0980392156863,24.55607843137255
2018-05-07 10:00:00,883.8837209302326,22.857142857142858,62.166666666666664,22.81785714285716,1018.2467441860464,690.2325581395348,26.065813953488366
2018-05-07 11:00:00,885.377358490566,24.76923076923077,60.44230769230769,25.012692307692298,1018.5977358490568,790.7358490566038,28.020754716981124
2018-05-07 12:00:00,888.2777777777778,30.74074074074074,49.333333333333336,32.09666666666668,1018.9224074074073,856.5185185185185,33.31259259259259
2018-05-07 13:00:00,887.9622641509434,30.28301886792453,51.886792452830186,31.798867924528306,1018.8701886792454,818.8679245283018,33.64924528301887
2018-05-07 14:00:00,886.7222222222222,29.5,51.7037037037037,30.772962962962954,1018.2664814814815,733.6296296296297,32.78351851851852
2018-05-07 15:00:00,886.3018867924528,24.962264150943398,59.0377358490566,25.185094339622633,1017.71320754717,735.566037735849,28.78150943396226
2018-05-07 16:00:00,885.8888888888889,25.38888888888889,58.370370370370374,25.77333333333332,1017.1805555555558,744.0925925925926,29.50907407407407
2018-05-07 17:00:00,886.7169811320755,25.09433962264151,58.62264150943396,25.2566037735849,1016.8471698113206,698.622641509434,29.061509433962264
2018-05-07 18:00:00,885.9056603773585,24.641509433962263,59.735849056603776,24.72377358490565,1016.7256603773582,644.5094339622641,28.342830188679248
2018-05-07 19:00:00,885.7777777777778,24.0,61.0,24.049999999999976,1016.9614814814812,489.5740740740741,27.57629629629629
2018-05-07 20:00:00,884.0754716981132,23.09433962264151,61.0,23.05377358490567,1017.5337735849058,54.943396226415096,26.910754716981142
2018-05-07 21:00:00,883.7222222222222,23.0,61.0,22.95000000000002,1017.7987037037036,5.296296296296297,26.688703703703705
2018-05-07 22:00:00,884.1320754716982,23.0,61.0,22.95000000000002,1018.3124528301888,6.30188679245283,26.596226415094332
2018-05-07 23:00:00,878.3962264150944,22.92452830188679,61.39622641509434,22.87566037735851,1018.3669811320756,5.339622641509434,26.09924528301887
2018-05-08 00:00:00,881.1794871794872,22.205128205128204,62.794871794871796,22.11948717948717,1018.3169230769231,5.487179487179487,25.46153846153846
2018-05-08 01:00:00,881.5185185185185,22.358490566037737,62.64150943396226,22.283584905660387,1018.2046296296298,5.7407407407407405,25.63740740740739
2018-05-08 02:00:00,881.433962264151,22.67924528301887,62.56603773584906,22.634150943396232,1018.1358490566041,6.320754716981132,25.635283018867916
2018-05-08 03:00:00,840.7592592592592,21.85185185185185,64.37037037037037,21.774259259259257,1017.8018518518517,5.981481481481482,25.295185185185186
2018-05-08 04:00:00,876.3018867924528,21.849056603773583,64.75471698113208,21.779056603773594,1017.4760377358494,5.90566037735849,24.937735849056608
2018-05-08 05:00:00,877.188679245283,21.07547169811321,64.98113207547169,20.932641509433967,1017.0741509433964,6.018867924528302,24.628867924528304
2018-05-08 06:00:00,879.6111111111111,21.055555555555557,65.0,20.911111111111115,1016.6409259259259,6.62962962962963,24.640370370370377
2018-05-08 07:00:00,879.8679245283018,21.0,65.0,20.85000000000001,1016.6145283018866,5.6415094339622645,24.235283018867932
2018-05-08 08:00:00,461.962962962963,21.0,65.16666666666667,20.855,1017.0757407407408,5.777777777777778,24.322592592592596
2018-05-08 09:00:00,535.9245283018868,21.0,65.05660377358491,20.85169811320756,1017.622075471698,175.39622641509433,24.437358490566037
2018-05-08 10:00:00,702.4150943396227,21.0,65.81132075471699,20.874339622641518,1018.0607547169809,534.2075471698113,24.54245283018868
2018-05-08 11:00:00,775.2407407407408,22.166666666666668,65.03703703703704,22.137407407407416,1018.6079629629629,665.7222222222222,25.302777777777774
2018-05-08 12:00:00,823.1132075471698,23.0,64.0,23.02999999999998,1018.9477358490573,692.0,26.01452830188679
2018-05-08 13:00:00,627.4814814814815,23.037037037037038,64.05555555555556,23.071851851851832,1018.8381481481483,673.9444444444445,26.163333333333338
2018-05-08 14:00:00,755.8157894736842,24.0,63.31578947368421,24.10947368421052,1018.4718421052634,707.8684210526316,27.066578947368427
2018-05-08 15:00:00,884.925925925926,23.22641509433962,62.0,23.222641509433974,1017.9820370370369,717.6851851851852,26.52277777777778
2018-05-08 16:00:00,885.7169811320755,23.132075471698112,59.20754716981132,23.048679245283026,1017.430188679245,706.622641509434,26.61433962264151
2018-05-08 17:00:00,885.7037037037037,23.27777777777778,57.907407407407405,23.172407407407402,1017.2083333333329,697.5370370370371,26.56018518518519
2018-05-08 18:00:00,885.8867924528302,24.88679245283019,56.490566037735846,24.9054716981132,1016.879433962264,665.6603773584906,27.72452830188679
2018-05-08 19:00:00,885.0377358490566,23.77358490566038,57.056603773584904,23.69264150943399,1017.0881132075475,473.7358490566038,26.86603773584905
2018-05-08 20:00:00,885.1481481481482,22.90740740740741,57.629629629629626,22.756851851851838,1017.1470370370371,67.24074074074075,25.897407407407414
2018-05-08 21:00:00,884.6981132075472,22.0,59.075471698113205,21.80056603773584,1017.7771698113205,5.452830188679245,25.381320754716974
2018-05-08 22:00:00,884.7407407407408,21.796296296296298,60.01851851851852,21.597962962962967,1018.6449999999999,5.2407407407407405,24.972777777777782
2018-05-08 23:00:00,885.5849056603773,21.18867924528302,60.339622641509436,20.93773584905662,1019.2981132075472,6.226415094339623,24.728301886792455
2018-05-09 00:00:00,884.2452830188679,21.0,60.80769230769231,20.74423076923077,1019.4271698113207,6.0754716981132075,24.6088679245283
2018-05-09 01:00:00,885.0925925925926,21.037037037037038,61.27777777777778,20.79629629629629,1019.6281481481482,6.2592592592592595,24.525000000000006
2018-05-09 02:00:00,883.7358490566038,21.0,61.75471698113208,20.76509433962263,1019.6949056603777,5.754716981132075,24.203018867924534
2018-05-09 03:00:00,883.8703703703703,21.0,62.0,20.76999999999999,1019.3733333333334,5.907407407407407,24.132592592592594
2018-05-09 04:00:00,883.0952380952381,20.047619047619047,62.95238095238095,19.750952380952395,1018.9114285714286,5.666666666666667,23.405238095238094
2018-05-09 05:00:00,883.3396226415094,20.0,63.23076923076923,19.706923076923093,1018.6618867924526,6.509433962264151,23.042641509433967
2018-05-09 06:00:00,743.1851851851852,20.0,63.7037037037037,19.721111111111124,1018.4957407407405,5.722222222222222,23.305925925925926
2018-05-09 07:00:00,473.8301886792453,20.0,64.0,19.73000000000001,1018.3941509433961,5.886792452830188,23.073773584905652
2018-05-09 08:00:00,527.9622641509434,20.0,64.52830188679245,19.740566037735853,1018.7250943396227,5.943396226415095,23.078490566037733
2018-05-09 09:00:00,705.2222222222222,20.12962962962963,64.61111111111111,19.883518518518517,1019.2901851851855,232.66666666666666,23.13648148148148
2018-05-09 10:00:00,884.1320754716982,21.07547169811321,63.528301886792455,20.896037735849053,1019.6660377358493,680.4716981132076,24.29547169811321
2018-05-09 11:00:00,886.2407407407408,26.74074074074074,55.48148148148148,27.293703703703702,1020.1229629629631,834.6296296296297,29.499259259259265
2018-05-09 12:00:00,886.1698113207547,27.471698113207548,51.45283018867924,28.06716981132075,1020.3209433962264,800.9622641509434,30.10471698113206
2018-05-09 13:00:00,886.8490566037735,29.452830188679247,42.716981132075475,29.46339622641509,1020.4409433962263,810.7358490566038,32.81169811320755
2018-05-09 14:00:00,886.4629629629629,26.264150943396228,46.39622641509434,26.208679245283044,1019.4416666666666,757.9074074074074,29.55796296296296
2018-05-09 15:00:00,886.5849056603773,25.71698113207547,45.886792452830186,25.5666037735849,1018.7292452830189,764.1509433962265,29.260754716981126
2018-05-09 16:00:00,886.425925925926,25.5,45.25925925925926,25.287777777777777,1017.4903703703703,708.8703703703703,29.34851851851853
2018-05-09 17:00:00,886.1509433962265,24.692307692307693,44.48076923076923,24.376153846153862,1016.8599999999999,650.2452830188679,28.369433962264154
2018-05-09 18:00:00,886.34,24.06,44.22,23.673200000000012,1016.6441999999997,601.54,27.821199999999997
2018-05-09 19:00:00,885.8679245283018,23.98076923076923,44.07692307692308,23.581153846153843,1016.7496226415095,508.0566037735849,27.245094339622636
2018-05-09 20:00:00,885.3333333333334,22.962962962962962,45.31481481481482,22.497777777777767,1016.9361111111107,94.92592592592592,26.225000000000005
2018-05-09 21:00:00,885.3584905660377,22.245283018867923,46.58490566037736,21.740754716981137,1017.5566037735849,6.283018867924528,25.56358490566037
2018-05-09 22:00:00,884.8490566037735,21.547169811320753,47.83018867924528,21.006792452830187,1018.3299999999999,5.60377358490566,24.957358490566037
2018-05-09 23:00:00,885.5370370370371,21.5,48.01851851851852,20.960370370370363,1018.2905555555556,5.555555555555555,24.8625925925926
2018-05-10 00:00:00,884.8867924528302,21.0,48.0,20.409999999999997,1018.5392452830189,5.773584905660377,24.739999999999995
2018-05-10 01:00:00,885.2777777777778,21.0,48.0,20.409999999999997,1018.4670370370372,6.12962962962963,24.639074074074067
2018-05-10 02:00:00,885.0188679245283,21.0,48.0377358490566,20.410754716981128,1018.2528301886791,5.584905660377358,24.51754716981132
2018-05-10 03:00:00,884.3207547169811,21.0,48.0,20.409999999999997,1017.7569811320757,5.471698113207547,24.375094339622642
2018-05-10 04:00:00,884.1851851851852,21.0,48.5,20.419999999999987,1017.2481481481482,5.185185185185185,24.21907407407407
2018-05-10 05:00:00,883.6603773584906,20.88679245283019,49.113207547169814,20.30886792452829,1016.8067924528301,5.283018867924528,23.8488679245283
2018-05-10 06:00:00,883.6851851851852,20.057692307692307,50.03846153846154,19.424615384615393,1016.8475925925927,5.7407407407407405,23.410925925925923
2018-05-10 07:00:00,883.2452830188679,19.98076923076923,51.0,19.368846153846142,1016.8990566037736,6.150943396226415,22.76132075471697
2018-05-10 08:00:00,883.2641509433962,19.433962264150942,51.60377358490566,18.779433962264136,1017.2537735849055,5.9245283018867925,22.439245283018863
2018-05-10 09:00:00,883.9433962264151,19.660377358490567,52.490566037735846,19.051132075471696,1017.7716981132074,332.3207547169811,22.545660377358494
2018-05-10 10:00:00,884.188679245283,20.307692307692307,51.86538461538461,19.747500000000006,1018.2241509433964,620.433962264151,23.265094339622635
2018-05-10 11:00:00,885.1509433962265,24.339622641509433,46.660377358490564,23.982075471698117,1018.3298113207545,805.6792452830189,27.33735849056604
2018-05-10 12:00:00,887.8888888888889,31.166666666666668,39.592592592592595,31.12999999999998,1018.08,872.3148148148148,33.45944444444443
2018-05-10 13:00:00,887.6792452830189,32.905660377358494,29.943396226415093,31.913396226415095,1018.7035849056605,870.3396226415094,36.540943396226425
2018-05-10 14:00:00,888.3518518518518,32.2037037037037,21.5,30.323148148148125,1017.2981481481482,863.5185185185185,35.83092592592592
2018-05-10 15:00:00,886.9811320754717,27.71698113207547,36.924528301886795,27.155660377358483,1015.8290566037738,722.7924528301887,30.98981132075472
